timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-08-09 18:00:00,Z07,Tambaram,long,18,5,1,0,0,0.0,0.0,28.1,61.2,10.9,4.5,65.1,23.2,2.08,40,67,21.6,34.7,1.15,12,6,1,0.33,18.2,6.2,87.8,4.39,0,0,38.0,0.226,1,3.33,0.0,7.13,0.175,0,2,0.7996088,1
2025-08-09 18:00:00,Z08,Guindy,short,18,5,1,0,0,0.91,3.0,28.1,61.2,10.9,4.5,69.1,19.4,2.15,62,119,66.5,65.0,0.95,26,14,2,0.35,28.2,2.2,83.2,2.68,0,0,22.0,0.137,0,2.38,63.0,2.08,0.129,0,0,0.15119603,0
2025-08-09 18:00:00,Z09,Mylapore,short,18,5,1,0,0,0.99,2.11,28.1,61.2,10.9,4.5,68.8,21.2,2.15,42,129,36.1,63.6,0.66,27,9,1,0.25,19.1,-7.9,100.0,4.76,0,0,22.0,0.155,0,1.56,68.4,0.0,0.19,0,0,0.062689595,0
2025-08-09 18:00:00,Z10,Sholinganallur,long,18,5,1,0,0,0.41,0.0,28.1,61.2,10.9,4.5,61.9,25.9,2.03,58,91,37.7,50.1,1.16,20,10,5,0.33,26.4,6.4,79.9,2.76,0,0,38.0,0.155,0,2.9,25.4,7.37,0.259,0,2,0.30531043,0
2025-08-09 19:00:00,Z01,Ambattur,medium,19,5,1,0,1,0.61,0.98,28.6,57.7,12.3,0.0,65.2,23.3,2.09,113,90,158.6,56.0,2.02,28,13,1,0.32,51.4,23.4,93.9,1.66,0,0,28.0,0.161,0,4.04,39.5,47.12,0.637,1,1,0.9745375,1
2025-08-09 19:00:00,Z02,Anna Nagar,short,19,5,1,0,1,1.63,2.79,28.6,57.7,12.3,0.0,57.0,27.0,1.95,155,141,155.1,70.1,2.21,36,11,3,0.23,70.5,34.5,76.8,0.99,1,0,22.0,0.131,0,4.31,93.0,76.15,0.413,1,0,0.9878732,1
2025-08-09 19:00:00,Z03,T Nagar,short,19,5,1,0,1,0.0,1.48,28.6,57.7,12.3,0.0,70.4,17.9,2.17,195,187,225.6,86.6,2.25,43,20,3,0.32,88.6,45.6,64.9,0.67,1,0,22.0,0.143,1,4.53,0.0,102.7,0.795,1,0,0.9921124,1
2025-08-09 19:00:00,Z04,Velachery,medium,19,5,1,0,1,0.46,0.0,28.6,57.7,12.3,0.0,67.6,23.2,2.13,117,111,138.8,60.7,1.93,35,16,0,0.31,53.2,18.2,75.8,1.3,0,0,28.0,0.113,0,3.34,31.2,35.07,0.487,1,1,0.83328927,1
2025-08-09 19:00:00,Z05,Porur,long,19,5,1,0,1,0.01,1.24,28.6,57.7,12.3,0.0,73.5,19.2,2.22,93,95,104.8,39.9,2.33,20,11,0,0.35,42.3,22.3,74.1,1.59,0,0,38.0,0.185,1,4.65,0.4,51.87,0.828,1,2,0.9933848,1
2025-08-09 19:00:00,Z06,Adyar,medium,19,5,1,0,1,0.8,0.0,28.6,57.7,12.3,0.0,67.3,21.1,2.12,124,108,118.5,59.0,2.1,33,18,0,0.35,56.4,23.4,84.3,1.36,0,0,28.0,0.113,0,3.76,54.1,49.07,0.379,1,1,0.97340935,1
2025-08-09 19:00:00,Z07,Tambaram,long,19,5,1,0,1,0.0,0.0,28.6,57.7,12.3,0.0,66.1,21.7,2.1,80,84,82.7,34.7,2.3,17,10,1,0.37,36.4,19.4,75.5,1.89,0,0,38.0,0.226,0,4.71,0.0,44.61,0.7,1,2,0.9916732,1
2025-08-09 19:00:00,Z08,Guindy,short,19,5,1,0,1,0.0,0.0,28.6,57.7,12.3,0.0,54.2,26.2,1.9,144,133,186.4,65.0,2.21,35,13,4,0.27,65.5,30.5,93.5,1.3,0,0,22.0,0.137,0,4.11,0.0,67.43,0.347,1,0,0.9736683,1
2025-08-09 19:00:00,Z09,Mylapore,short,19,5,1,0,1,0.0,0.0,28.6,57.7,12.3,0.0,62.8,22.3,2.05,136,95,119.0,63.5,2.14,36,20,2,0.36,61.8,25.8,77.4,1.14,0,0,22.0,0.155,0,3.78,0.0,55.25,0.346,1,0,0.94612145,1
2025-08-09 19:00:00,Z10,Sholinganallur,long,19,5,1,0,1,0.11,0.51,28.6,57.7,12.3,0.0,56.7,24.3,1.95,105,100,102.2,50.2,2.09,27,16,1,0.37,47.7,20.7,97.3,1.85,0,0,38.0,0.155,0,3.89,6.5,43.39,0.352,1,2,0.94647396,1
2025-08-09 20:00:00,Z01,Ambattur,medium,20,5,1,0,1,0.63,0.0,26.8,58.9,19.6,2.0,67.1,21.5,2.12,131,159,112.6,56.1,2.33,25,10,2,0.29,59.5,34.5,70.3,1.07,0,0,28.0,0.161,1,5.24,42.5,80.66,0.87,1,1,0.99342066,1
2025-08-09 20:00:00,Z02,Anna Nagar,short,20,5,1,0,1,0.97,1.78,26.8,58.9,19.6,2.0,71.3,19.8,2.19,146,223,186.9,70.3,2.08,38,19,0,0.33,66.4,28.4,100.0,1.37,0,1,22.0,0.137,1,3.84,69.5,58.89,0.575,1,0,0.9765278,1
2025-08-09 20:00:00,Z03,T Nagar,short,20,5,1,0,1,0.0,0.8,26.8,58.9,19.6,2.0,70.6,19.5,2.18,201,286,157.8,86.7,2.32,48,19,1,0.28,91.4,43.4,66.7,0.66,1,0,22.0,0.149,1,4.19,0.0,100.48,0.438,1,0,0.98762405,1
2025-08-09 20:00:00,Z04,Velachery,medium,20,5,1,0,1,0.15,0.0,26.8,58.9,19.6,2.0,66.1,21.2,2.1,112,176,132.7,60.6,1.85,33,18,0,0.35,50.9,17.9,92.4,1.65,0,0,28.0,0.113,1,3.39,9.9,33.11,0.312,1,1,0.8560433,1
2025-08-09 20:00:00,Z05,Porur,long,20,5,1,0,1,0.51,0.0,26.8,58.9,19.6,2.0,67.9,20.9,2.13,90,139,99.8,40.0,2.25,22,6,5,0.21,40.9,18.9,59.8,1.33,0,0,38.0,0.185,1,4.09,34.4,42.52,0.544,1,2,0.9828773,1
2025-08-09 20:00:00,Z06,Adyar,medium,20,5,1,0,1,0.0,1.49,26.8,58.9,19.6,2.0,74.6,18.5,2.24,112,178,146.1,59.1,1.9,30,11,4,0.27,50.9,20.9,71.8,1.28,0,1,28.0,0.113,1,3.73,0.0,39.62,0.509,1,1,0.97673076,1
2025-08-09 20:00:00,Z07,Tambaram,long,20,5,1,0,1,0.0,1.86,26.8,58.9,19.6,2.0,65.0,23.7,2.08,65,120,80.0,34.8,1.87,18,8,1,0.31,29.5,11.5,57.0,1.75,0,0,38.0,0.232,1,3.61,0.0,21.56,0.308,1,2,0.91042155,1
2025-08-09 20:00:00,Z08,Guindy,short,20,5,1,0,1,0.33,2.4,26.8,58.9,19.6,2.0,63.4,24.4,2.06,156,206,142.5,65.1,2.4,34,12,1,0.26,70.9,36.9,98.6,1.26,0,0,22.0,0.137,1,4.59,20.8,88.48,0.474,1,0,0.9927585,1
2025-08-09 20:00:00,Z09,Mylapore,short,20,5,1,0,1,1.12,2.07,26.8,58.9,19.6,2.0,55.1,22.4,1.92,142,178,183.3,63.5,2.23,26,17,4,0.4,64.5,38.5,63.8,0.9,1,0,22.0,0.155,1,5.46,61.5,86.15,0.866,1,0,0.9931641,1
2025-08-09 20:00:00,Z10,Sholinganallur,long,20,5,1,0,1,1.93,1.92,26.8,58.9,19.6,2.0,71.3,21.0,2.19,104,163,134.1,50.3,2.07,27,11,4,0.29,47.3,20.3,75.0,1.44,0,0,38.0,0.161,1,3.85,137.9,41.95,0.481,1,2,0.9768197,1
2025-08-09 21:00:00,Z01,Ambattur,medium,21,5,1,0,1,0.0,0.0,22.7,52.0,13.9,5.9,35.6,29.4,1.59,134,244,75.9,56.1,2.39,27,10,0,0.27,60.9,33.9,68.0,1.01,0,1,28.0,0.161,1,4.96,0.0,80.99,0.597,1,1,0.9849509,1
2025-08-09 21:00:00,Z02,Anna Nagar,short,21,5,1,0,1,0.25,0.07,22.7,52.0,13.9,5.9,43.9,28.0,1.73,147,301,146.3,70.2,2.09,36,23,1,0.39,66.8,30.8,83.3,1.13,0,0,22.0,0.137,1,4.08,10.8,64.52,0.469,1,0,0.9056616,1
2025-08-09 21:00:00,Z03,T Nagar,short,21,5,1,0,1,1.3,0.74,22.7,52.0,13.9,5.9,33.2,30.8,1.55,198,396,238.9,86.8,2.28,49,20,2,0.29,90.0,41.0,73.8,0.75,1,1,22.0,0.149,1,4.04,43.0,93.51,0.247,0,0,0.79459715,1
2025-08-09 21:00:00,Z04,Velachery,medium,21,5,1,0,1,0.0,0.48,22.7,52.0,13.9,5.9,42.8,30.4,1.71,116,229,173.9,60.4,1.92,29,12,0,0.29,52.7,23.7,89.8,1.55,0,0,28.0,0.113,1,4.0,0.0,45.58,0.414,1,1,0.83607876,1
2025-08-09 21:00:00,Z05,Porur,long,21,5,1,0,1,0.19,1.0,22.7,52.0,13.9,5.9,35.4,33.3,1.59,74,183,76.9,40.1,1.85,20,10,1,0.33,33.6,13.6,69.7,1.88,0,0,38.0,0.185,1,3.7,6.8,25.17,0.189,0,2,0.46423662,0
2025-08-09 21:00:00,Z06,Adyar,medium,21,5,1,0,1,1.1,1.58,22.7,52.0,13.9,5.9,38.1,33.6,1.64,125,236,140.8,59.1,2.11,30,11,3,0.27,56.8,26.8,95.0,1.52,0,0,28.0,0.119,1,4.17,41.9,56.69,0.504,1,1,0.89619046,1
2025-08-09 21:00:00,Z07,Tambaram,long,21,5,1,0,1,0.0,0.0,22.7,52.0,13.9,5.9,37.1,35.6,1.62,57,145,94.9,34.8,1.64,20,11,0,0.35,25.9,5.9,100.0,3.51,0,0,38.0,0.232,1,2.85,0.0,9.68,0.14,0,2,0.02512423,0
2025-08-09 21:00:00,Z08,Guindy,short,21,5,1,0,1,0.0,1.2,22.7,52.0,13.9,5.9,39.3,32.7,1.65,144,300,154.4,65.2,2.21,35,14,3,0.29,65.5,30.5,66.2,0.92,1,1,22.0,0.137,1,4.11,0.0,67.26,0.396,1,0,0.85593903,1
2025-08-09 21:00:00,Z09,Mylapore,short,21,5,1,0,1,0.0,1.78,22.7,52.0,13.9,5.9,32.1,36.3,1.53,148,278,145.2,63.6,2.33,32,14,1,0.3,67.3,35.3,68.0,0.92,1,1,22.0,0.161,1,4.62,0.0,82.05,0.419,1,0,0.9755927,1
2025-08-09 21:00:00,Z10,Sholinganallur,long,21,5,1,0,1,0.0,0.5,22.7,52.0,13.9,5.9,39.2,31.6,1.65,105,209,101.0,50.3,2.09,26,17,1,0.4,47.7,21.7,87.2,1.66,0,0,38.0,0.161,1,4.04,0.0,45.36,0.533,1,2,0.8485806,1
2025-08-09 22:00:00,Z01,Ambattur,medium,22,5,1,0,1,0.0,0.0,24.5,57.2,12.1,1.0,36.5,35.6,1.61,110,265,95.1,56.1,1.96,27,8,3,0.23,50.0,23.0,84.1,1.53,0,0,28.0,0.167,1,4.07,0.0,45.07,0.127,0,1,0.80320734,1
2025-08-09 22:00:00,Z02,Anna Nagar,short,22,5,1,0,1,0.0,0.64,24.5,57.2,12.1,1.0,35.2,33.3,1.59,161,293,117.4,70.2,2.29,37,20,1,0.35,73.2,36.2,68.1,0.85,1,0,22.0,0.137,1,4.35,0.0,83.01,0.366,1,0,0.9128297,1
2025-08-09 22:00:00,Z03,T Nagar,short,22,5,1,0,1,0.0,0.0,24.5,57.2,12.1,1.0,34.6,34.4,1.58,207,399,197.3,86.8,2.38,45,23,1,0.34,94.1,49.1,73.4,0.71,1,0,22.0,0.143,0,4.6,0.0,117.03,0.406,1,0,0.9762138,1
2025-08-09 22:00:00,Z04,Velachery,medium,22,5,1,0,1,1.13,1.65,24.5,57.2,12.1,1.0,35.9,35.0,1.6,147,228,132.3,60.1,2.44,30,18,5,0.38,66.8,36.8,79.2,1.08,0,0,28.0,0.113,1,4.9,40.8,90.0,0.395,1,1,0.9876796,1
2025-08-09 22:00:00,Z05,Porur,long,22,5,1,0,1,0.0,0.26,24.5,57.2,12.1,1.0,36.2,34.6,1.6,94,164,67.1,40.0,2.35,19,11,0,0.37,42.7,23.7,84.4,1.8,0,0,38.0,0.185,0,4.95,0.0,55.7,0.628,1,2,0.9875706,1
2025-08-09 22:00:00,Z06,Adyar,medium,22,5,1,0,1,0.0,0.32,24.5,57.2,12.1,1.0,26.9,31.7,1.45,124,237,108.3,59.2,2.09,26,12,2,0.32,56.4,30.4,89.1,1.44,0,0,28.0,0.125,1,4.77,0.0,63.58,0.597,1,1,0.9748848,1
2025-08-09 22:00:00,Z07,Tambaram,long,22,5,1,0,1,0.31,0.0,24.5,57.2,12.1,1.0,33.1,34.0,1.55,66,122,76.1,34.7,1.9,19,8,3,0.3,30.0,11.0,93.5,2.83,0,0,38.0,0.232,0,3.47,10.4,20.92,0.152,0,2,0.2137622,0
2025-08-09 22:00:00,Z08,Guindy,short,22,5,1,0,1,0.64,1.55,24.5,57.2,12.1,1.0,33.4,32.1,1.56,131,300,117.2,65.3,2.01,33,18,2,0.35,59.5,26.5,60.1,0.92,1,0,22.0,0.137,1,3.97,21.4,53.27,0.321,1,0,0.70907056,1
2025-08-09 22:00:00,Z09,Mylapore,short,22,5,1,0,1,0.49,0.0,24.5,57.2,12.1,1.0,41.7,31.9,1.7,118,290,133.4,63.7,1.85,34,21,0,0.38,53.6,19.6,54.5,0.92,1,0,22.0,0.167,1,3.47,20.4,36.37,0.22,0,0,0.33795467,0
2025-08-09 22:00:00,Z10,Sholinganallur,long,22,5,1,0,1,0.0,0.0,24.5,57.2,12.1,1.0,36.1,33.7,1.6,129,209,131.4,50.2,2.57,27,18,2,0.4,58.6,31.6,57.4,0.89,1,0,38.0,0.161,1,4.78,0.0,81.24,0.589,1,2,0.9865215,1
2025-08-09 23:00:00,Z01,Ambattur,medium,23,5,1,0,0,0.0,1.54,24.9,56.0,11.5,0.0,41.5,35.6,1.69,49,244,45.2,56.2,0.87,20,8,0,0.29,22.3,2.3,72.1,2.94,0,0,28.0,0.161,0,2.45,0.0,1.98,0.0,0,1,0.013569526,0
2025-08-09 23:00:00,Z02,Anna Nagar,short,23,5,1,0,0,0.0,0.0,24.9,56.0,11.5,0.0,34.3,34.3,1.57,75,308,67.4,70.2,1.07,24,13,1,0.35,34.1,10.1,69.0,1.84,0,0,22.0,0.143,1,3.12,0.0,10.78,0.093,0,0,0.06220804,0
2025-08-09 23:00:00,Z03,T Nagar,short,23,5,1,0,0,1.64,0.0,24.9,56.0,11.5,0.0,43.5,30.2,1.72,82,405,68.4,87.1,0.94,34,14,2,0.29,37.3,3.3,70.4,1.72,0,0,22.0,0.149,1,2.41,71.4,3.08,0.098,0,0,0.012537327,0
2025-08-09 23:00:00,Z04,Velachery,medium,23,5,1,0,0,0.75,1.05,24.9,56.0,11.5,0.0,42.7,31.4,1.71,55,263,23.1,60.2,0.91,24,7,2,0.23,25.0,1.0,99.8,3.63,0,1,28.0,0.113,1,2.29,32.2,0.91,0.091,0,1,0.011419195,0
2025-08-09 23:00:00,Z05,Porur,long,23,5,1,0,0,0.0,0.0,24.9,56.0,11.5,0.0,35.4,31.1,1.59,48,168,26.4,40.0,1.2,18,7,3,0.28,21.8,3.8,54.7,2.28,0,0,38.0,0.185,1,2.67,0.0,4.58,0.188,0,2,0.018195434,0
2025-08-09 23:00:00,Z06,Adyar,medium,23,5,1,0,0,2.06,3.23,24.9,56.0,11.5,0.0,47.4,28.6,1.79,55,249,39.5,59.2,0.93,23,16,1,0.41,25.0,2.0,58.0,2.11,0,0,28.0,0.125,1,2.39,97.6,1.86,0.055,0,1,0.015993081,0
2025-08-09 23:00:00,Z07,Tambaram,long,23,5,1,0,0,1.01,1.04,24.9,56.0,11.5,0.0,32.9,33.0,1.55,26,123,41.7,34.7,0.75,13,5,1,0.28,11.8,-1.2,76.8,5.91,0,0,38.0,0.232,0,2.0,33.2,0.0,0.038,0,2,0.0103377495,0
2025-08-09 23:00:00,Z08,Guindy,short,23,5,1,0,0,0.0,0.0,24.9,56.0,11.5,0.0,45.8,26.2,1.76,61,275,75.2,65.2,0.94,24,11,3,0.31,27.7,3.7,87.7,2.88,0,1,22.0,0.143,1,2.54,0.0,3.49,0.066,0,0,0.017894076,0
2025-08-09 23:00:00,Z09,Mylapore,short,23,5,1,0,0,0.0,0.97,24.9,56.0,11.5,0.0,30.5,34.9,1.51,53,266,59.6,63.5,0.83,23,12,1,0.34,24.1,1.1,93.3,3.52,0,1,22.0,0.161,0,2.3,0.0,0.91,0.057,0,0,0.010058321,0
2025-08-09 23:00:00,Z10,Sholinganallur,long,23,5,1,0,0,1.33,1.24,24.9,56.0,11.5,0.0,33.0,33.4,1.55,44,234,43.2,50.2,0.88,19,6,5,0.24,20.0,1.0,76.9,3.5,0,1,38.0,0.161,1,2.32,43.8,0.88,0.068,0,2,0.011048147,0
2025-08-10 00:00:00,Z01,Ambattur,medium,0,6,1,0,0,1.13,0.78,24.5,61.0,21.1,13.9,12.3,38.5,1.2,7,159,11.0,56.1,0.12,18,6,2,0.25,3.2,-14.8,84.5,24.15,0,1,28.0,0.161,0,0.39,13.9,0.0,0.0,0,1,0.032333042,0
2025-08-10 00:00:00,Z02,Anna Nagar,short,0,6,1,0,0,0.94,3.31,24.5,61.0,21.1,13.9,12.0,42.1,1.2,9,236,14.3,70.3,0.13,22,13,1,0.37,4.1,-17.9,88.0,19.57,0,0,22.0,0.143,0,0.41,11.3,0.0,0.222,0,0,0.035636116,0
2025-08-10 00:00:00,Z03,T Nagar,short,0,6,1,0,0,0.78,1.31,24.5,61.0,21.1,13.9,19.5,38.1,1.32,20,289,16.5,87.1,0.23,25,7,3,0.22,9.1,-15.9,79.0,7.9,0,0,22.0,0.149,0,0.8,15.1,0.0,0.0,0,0,0.010688427,0
2025-08-10 00:00:00,Z04,Velachery,medium,0,6,1,0,0,0.0,0.0,24.5,61.0,21.1,13.9,7.4,39.7,1.12,17,202,8.1,60.2,0.28,20,6,2,0.23,7.7,-12.3,82.2,9.68,0,0,28.0,0.113,0,0.85,0.0,0.0,0.118,0,1,0.0115620885,0
2025-08-10 00:00:00,Z05,Porur,long,0,6,1,0,0,0.05,0.0,24.5,61.0,21.1,13.9,6.3,45.0,1.11,3,142,5.2,40.1,0.07,12,6,0,0.33,1.4,-10.6,80.4,53.63,0,0,38.0,0.185,0,0.25,0.3,0.0,0.0,0,2,0.26917595,0
2025-08-10 00:00:00,Z06,Adyar,medium,0,6,1,0,0,0.83,0.56,24.5,61.0,21.1,13.9,14.7,35.9,1.25,16,179,10.8,59.1,0.27,18,12,1,0.4,7.3,-10.7,72.4,9.05,0,0,28.0,0.125,0,0.89,12.2,0.0,0.062,0,1,0.010916842,0
2025-08-10 00:00:00,Z07,Tambaram,long,0,6,1,0,0,0.0,0.0,24.5,61.0,21.1,13.9,5.0,43.9,1.08,5,92,5.5,34.7,0.14,8,4,1,0.33,2.3,-5.7,88.4,35.35,0,0,38.0,0.232,0,0.62,0.0,0.0,0.0,0,2,0.08348031,0
2025-08-10 00:00:00,Z08,Guindy,short,0,6,1,0,0,0.0,0.0,24.5,61.0,21.1,13.9,6.5,45.0,1.11,8,192,11.6,65.1,0.12,16,5,0,0.24,3.6,-12.4,59.1,14.78,0,0,22.0,0.143,0,0.5,0.0,0.0,0.0,0,0,0.04344438,0
2025-08-10 00:00:00,Z09,Mylapore,short,0,6,1,0,0,0.55,0.0,24.5,61.0,21.1,13.9,5.2,43.8,1.09,14,171,9.6,63.5,0.22,17,11,4,0.39,6.4,-10.6,57.0,8.14,0,0,22.0,0.161,0,0.82,2.8,0.0,0.0,0,0,0.011175776,0
2025-08-10 00:00:00,Z10,Sholinganallur,long,0,6,1,0,0,1.03,2.39,24.5,61.0,21.1,13.9,18.2,38.0,1.3,8,173,8.6,50.2,0.16,16,10,3,0.38,3.6,-12.4,96.2,24.05,0,0,38.0,0.161,0,0.5,18.8,0.0,0.125,0,2,0.03238425,0
2025-08-10 01:00:00,Z01,Ambattur,medium,1,6,1,0,0,0.0,0.0,23.6,60.4,7.4,0.0,7.6,44.5,1.13,10,56,8.3,56.0,0.18,18,7,2,0.28,4.5,-13.5,100.0,20.0,0,1,28.0,0.161,0,0.56,0.0,0.0,0.0,0,1,0.012759968,0
2025-08-10 01:00:00,Z02,Anna Nagar,short,1,6,1,0,0,0.9,0.73,23.6,60.4,7.4,0.0,7.0,37.7,1.12,14,84,13.7,70.4,0.2,19,6,0,0.24,6.4,-12.6,81.3,11.61,0,0,22.0,0.143,0,0.74,6.3,0.0,0.0,0,0,0.010678292,0
2025-08-10 01:00:00,Z03,T Nagar,short,1,6,1,0,0,0.0,0.0,23.6,60.4,7.4,0.0,11.1,38.9,1.19,12,102,17.2,87.2,0.14,28,13,1,0.32,5.5,-22.5,73.5,12.26,0,0,22.0,0.149,0,0.43,0.0,0.0,0.25,0,0,0.012324643,0
2025-08-10 01:00:00,Z04,Velachery,medium,1,6,1,0,0,0.0,1.41,23.6,60.4,7.4,0.0,5.0,42.0,1.08,10,72,7.0,60.2,0.17,20,11,0,0.35,4.5,-15.5,75.4,15.09,0,0,28.0,0.113,0,0.5,0.0,0.0,0.0,0,1,0.013779649,0
2025-08-10 01:00:00,Z05,Porur,long,1,6,1,0,0,1.31,1.12,23.6,60.4,7.4,0.0,5.3,43.1,1.09,7,51,6.3,40.1,0.17,11,4,2,0.27,3.2,-7.8,90.4,25.84,0,0,38.0,0.185,0,0.64,6.9,0.0,0.0,0,2,0.022008328,0
2025-08-10 01:00:00,Z06,Adyar,medium,1,6,1,0,0,2.24,2.56,23.6,60.4,7.4,0.0,9.8,43.7,1.16,9,71,11.5,59.1,0.15,19,9,1,0.32,4.1,-14.9,56.0,12.44,0,0,28.0,0.125,0,0.47,21.9,0.0,0.0,0,1,0.026044054,0
2025-08-10 01:00:00,Z07,Tambaram,long,1,6,1,0,0,0.69,2.47,23.6,60.4,7.4,0.0,7.8,42.5,1.13,5,31,6.3,34.7,0.14,12,7,0,0.37,2.3,-9.7,83.9,33.55,0,0,38.0,0.232,0,0.42,5.4,0.0,0.0,0,2,0.0594205,0
2025-08-10 01:00:00,Z08,Guindy,short,1,6,1,0,0,0.53,0.37,23.6,60.4,7.4,0.0,14.9,39.4,1.25,9,69,10.8,65.1,0.14,18,12,3,0.4,4.1,-13.9,100.0,22.22,0,0,22.0,0.143,0,0.5,7.9,0.0,0.111,0,0,0.02719616,0
2025-08-10 01:00:00,Z09,Mylapore,short,1,6,1,0,0,0.91,0.0,23.6,60.4,7.4,0.0,20.2,40.5,1.34,14,67,13.8,63.5,0.22,17,6,2,0.26,6.4,-10.6,76.4,10.91,0,0,22.0,0.161,0,0.82,18.4,0.0,0.143,0,0,0.010987461,0
2025-08-10 01:00:00,Z10,Sholinganallur,long,1,6,1,0,0,0.0,0.0,23.6,60.4,7.4,0.0,10.5,40.1,1.18,10,52,11.0,50.2,0.2,16,9,1,0.36,4.5,-11.5,68.0,13.61,0,0,38.0,0.161,0,0.62,0.0,0.0,0.1,0,2,0.011207844,0
2025-08-10 02:00:00,Z01,Ambattur,medium,2,6,1,0,0,0.67,0.0,23.8,56.5,13.8,4.7,17.4,40.6,1.29,10,17,8.6,56.1,0.18,15,8,2,0.35,4.5,-10.5,46.8,9.36,0,0,28.0,0.161,0,0.67,11.7,0.0,0.0,0,1,0.011519041,0
2025-08-10 02:00:00,Z02,Anna Nagar,short,2,6,1,0,0,0.0,0.0,23.8,56.5,13.8,4.7,10.2,38.9,1.17,19,23,11.9,70.3,0.27,23,8,0,0.26,8.6,-14.4,73.2,7.71,0,0,22.0,0.143,0,0.83,0.0,0.0,0.105,0,0,0.010170253,0
2025-08-10 02:00:00,Z03,T Nagar,short,2,6,1,0,0,1.04,1.16,23.8,56.5,13.8,4.7,8.6,41.1,1.14,16,32,17.8,87.1,0.18,26,15,4,0.37,7.3,-18.7,58.3,7.29,0,0,22.0,0.149,0,0.62,8.9,0.0,0.0,0,0,0.009902204,0
2025-08-10 02:00:00,Z04,Velachery,medium,2,6,1,0,0,0.87,3.01,23.8,56.5,13.8,4.7,6.5,41.5,1.11,7,27,11.4,60.3,0.12,18,9,0,0.33,3.2,-14.8,40.8,11.66,0,0,28.0,0.113,0,0.39,5.7,0.0,0.143,0,1,0.023744522,0
2025-08-10 02:00:00,Z05,Porur,long,2,6,1,0,0,0.0,0.0,23.8,56.5,13.8,4.7,12.6,43.6,1.21,8,10,7.6,40.1,0.2,13,5,0,0.28,3.6,-9.4,86.6,21.66,0,0,38.0,0.185,0,0.62,0.0,0.0,0.0,0,2,0.023952184,0
2025-08-10 02:00:00,Z06,Adyar,medium,2,6,1,0,0,0.75,1.92,23.8,56.5,13.8,4.7,19.1,36.8,1.32,9,25,7.2,59.1,0.15,17,6,0,0.26,4.1,-12.9,68.0,15.11,0,1,28.0,0.125,0,0.53,14.3,0.0,0.0,0,1,0.021276193,0
2025-08-10 02:00:00,Z07,Tambaram,long,2,6,1,0,0,0.0,0.0,23.8,56.5,13.8,4.7,5.0,42.5,1.08,5,10,6.6,34.7,0.14,11,6,2,0.35,2.3,-8.7,99.7,39.88,0,0,38.0,0.232,0,0.45,0.0,0.0,0.0,0,2,0.06956563,0
2025-08-10 02:00:00,Z08,Guindy,short,2,6,1,0,0,2.05,2.83,23.8,56.5,13.8,4.7,16.9,39.1,1.28,15,17,13.2,65.0,0.23,21,9,1,0.3,6.8,-14.2,93.9,12.52,0,0,22.0,0.143,0,0.71,34.7,0.0,0.0,0,0,0.011499457,0
2025-08-10 02:00:00,Z09,Mylapore,short,2,6,1,0,0,0.5,0.95,23.8,56.5,13.8,4.7,5.0,43.8,1.08,5,28,11.6,63.5,0.08,17,10,3,0.37,2.3,-14.7,63.3,25.32,0,0,22.0,0.161,0,0.29,2.5,0.0,0.0,0,0,0.061808012,0
2025-08-10 02:00:00,Z10,Sholinganallur,long,2,6,1,0,0,0.67,1.87,23.8,56.5,13.8,4.7,8.6,40.6,1.14,6,18,8.4,50.2,0.12,15,9,4,0.38,2.7,-12.3,72.6,24.2,0,1,38.0,0.161,0,0.4,5.7,0.0,0.0,0,2,0.056480817,0
2025-08-10 03:00:00,Z01,Ambattur,medium,3,6,1,0,0,0.7,0.0,24.2,57.9,10.7,4.0,13.4,40.0,1.22,3,20,10.1,56.0,0.05,19,11,1,0.37,1.4,-17.6,94.4,62.93,0,1,28.0,0.161,0,0.16,9.3,0.0,0.0,0,1,0.17973651,0
2025-08-10 03:00:00,Z02,Anna Nagar,short,3,6,1,0,0,0.96,2.15,24.2,57.9,10.7,4.0,7.5,38.1,1.12,11,33,15.7,70.4,0.16,22,14,1,0.39,5.0,-17.0,70.6,12.83,0,0,22.0,0.143,0,0.5,7.2,0.0,0.0,0,0,0.012563434,0
2025-08-10 03:00:00,Z03,T Nagar,short,3,6,1,0,0,0.0,0.0,24.2,57.9,10.7,4.0,14.2,38.7,1.24,21,28,9.2,87.2,0.24,27,8,3,0.23,9.5,-17.5,79.5,7.57,0,0,22.0,0.149,0,0.78,0.0,0.0,0.048,0,0,0.009692032,0
